,sentence,sent_id,predicate_idx,predicate,is_verbal,verb_form,question,answers,answer_ranges
6309,"Edgar Lungu , the current President of Zambia , is to undergo medical treatment aboard after collapsing while on stage in Lusaka on Sunday during a ceremony for International Women 's Day .",Wiki1k:wikinews:1980102:0:0,5,president,True,preside,['what' 'does' 'someone' 'preside' '_' 'on' '_' '?'],['Zambia'],"[array([7, 8], dtype=int32)]"
6310,"Edgar Lungu , the current President of Zambia , is to undergo medical treatment aboard after collapsing while on stage in Lusaka on Sunday during a ceremony for International Women 's Day .",Wiki1k:wikinews:1980102:0:0,19,stage,False,stage,[],[],[]
6311,"Edgar Lungu , the current President of Zambia , is to undergo medical treatment aboard after collapsing while on stage in Lusaka on Sunday during a ceremony for International Women 's Day .",Wiki1k:wikinews:1980102:0:0,13,treatment,True,treat,['who' 'will' '_' 'be treated' '_' '_' '_' '?'],['the current President of Zambia' 'Edgar Lungu'],"[array([3, 8], dtype=int32) array([0, 2], dtype=int32)]"
6312,"Edgar Lungu , the current President of Zambia , is to undergo medical treatment aboard after collapsing while on stage in Lusaka on Sunday during a ceremony for International Women 's Day .",Wiki1k:wikinews:1980102:0:0,13,treatment,True,treat,['when' 'was' 'someone' 'treated' '_' '_' '_' '?'],['after collapsing while on stage'],"[array([15, 20], dtype=int32)]"
6313,"Greater flows of intra-regional trade would put pressure on prices , resulting in cheaper goods and services .",Wiki1k:wikipedia:106539:35:3,7,pressure,True,pressure,['why' 'was' 'something' 'being pressured' '_' '_' '_' '?'],['Greater flows of intra-regional trade'],"[array([0, 5], dtype=int32)]"
6314,"Greater flows of intra-regional trade would put pressure on prices , resulting in cheaper goods and services .",Wiki1k:wikipedia:106539:35:3,7,pressure,True,pressure,['what' 'was' '_' 'being pressured' '_' '_' '_' '?'],['prices'],"[array([ 9, 10], dtype=int32)]"
6315,"Greater flows of intra-regional trade would put pressure on prices , resulting in cheaper goods and services .",Wiki1k:wikipedia:106539:35:3,4,trade,True,trade,['where' 'did' 'someone' 'trade' '_' '_' '_' '?'],['intra-regional'],"[array([3, 4], dtype=int32)]"
6316,"Greater flows of intra-regional trade would put pressure on prices , resulting in cheaper goods and services .",Wiki1k:wikipedia:106539:35:3,16,services,False,service,[],[],[]
6317,"Greater flows of intra-regional trade would put pressure on prices , resulting in cheaper goods and services .",Wiki1k:wikipedia:106539:35:3,9,prices,False,price,[],[],[]
6318,"The concept Dharma includes behaviors that are considered to be in accord with rta , the order that makes life and universe possible , and includes duties , rights , laws , conduct , virtues and `` right way of living '' .",Wiki1k:wikipedia:13543:31:1,19,life,False,live,[],[],[]
6319,"The concept Dharma includes behaviors that are considered to be in accord with rta , the order that makes life and universe possible , and includes duties , rights , laws , conduct , virtues and `` right way of living '' .",Wiki1k:wikipedia:13543:31:1,11,accord,False,accord,[],[],[]
6320,"The concept Dharma includes behaviors that are considered to be in accord with rta , the order that makes life and universe possible , and includes duties , rights , laws , conduct , virtues and `` right way of living '' .",Wiki1k:wikipedia:13543:31:1,16,order,False,order,[],[],[]
6321,"The concept Dharma includes behaviors that are considered to be in accord with rta , the order that makes life and universe possible , and includes duties , rights , laws , conduct , virtues and `` right way of living '' .",Wiki1k:wikipedia:13543:31:1,32,conduct,True,conduct,['why' 'might' 'someone' 'conduct' '_' '_' '_' '?'],['Dharma'],"[array([2, 3], dtype=int32)]"
6322,"The concept Dharma includes behaviors that are considered to be in accord with rta , the order that makes life and universe possible , and includes duties , rights , laws , conduct , virtues and `` right way of living '' .",Wiki1k:wikipedia:13543:31:1,32,conduct,True,conduct,['how' 'might' 'someone' 'be conducted' '_' '_' '_' '?'],['conduct' 'behaviors that are considered to be in accord with rta'],"[array([32, 33], dtype=int32) array([ 4, 14], dtype=int32)]"
6323,"The concept Dharma includes behaviors that are considered to be in accord with rta , the order that makes life and universe possible , and includes duties , rights , laws , conduct , virtues and `` right way of living '' .",Wiki1k:wikipedia:13543:31:1,1,concept,True,conceive,['what' 'was' '_' 'conceived' '_' '_' '_' '?'],['The concept Dharma'],"[array([0, 3], dtype=int32)]"
6324,"The concept Dharma includes behaviors that are considered to be in accord with rta , the order that makes life and universe possible , and includes duties , rights , laws , conduct , virtues and `` right way of living '' .",Wiki1k:wikipedia:13543:31:1,28,rights,False,right,[],[],[]
6325,Such love requires morality and bears fruit in everyday human choices .,Wiki1k:wikipedia:21490957:90:6,1,love,False,love,[],[],[]
6326,Such love requires morality and bears fruit in everyday human choices .,Wiki1k:wikipedia:21490957:90:6,6,fruit,False,fruit,[],[],[]
6327,Haijin laws intended to protect the coasts from `` Japanese '' pirates instead turned many into smugglers and pirates themselves .,Wiki1k:wikipedia:43449:2:4,18,pirates,True,pirate,['who' 'was' '_' 'pirating' '_' '_' '_' '?'],"['pirates themselves' ""Japanese '' pirates""]","[array([18, 20], dtype=int32) array([ 9, 12], dtype=int32)]"
6328,Haijin laws intended to protect the coasts from `` Japanese '' pirates instead turned many into smugglers and pirates themselves .,Wiki1k:wikipedia:43449:2:4,18,pirates,True,pirate,['where' 'was' 'someone' 'pirating' '_' '_' '_' '?'],['the coasts'],"[array([5, 7], dtype=int32)]"
6329,Haijin laws intended to protect the coasts from `` Japanese '' pirates instead turned many into smugglers and pirates themselves .,Wiki1k:wikipedia:43449:2:4,11,pirates,True,pirate,['who' 'was' '_' 'pirating' '_' '_' '_' '?'],"['pirates themselves' ""Japanese '' pirates""]","[array([18, 20], dtype=int32) array([ 9, 12], dtype=int32)]"
6330,Haijin laws intended to protect the coasts from `` Japanese '' pirates instead turned many into smugglers and pirates themselves .,Wiki1k:wikipedia:43449:2:4,11,pirates,True,pirate,['where' 'was' 'someone' 'pirating' '_' '_' '_' '?'],['the coasts'],"[array([5, 7], dtype=int32)]"
6331,Haijin laws intended to protect the coasts from `` Japanese '' pirates instead turned many into smugglers and pirates themselves .,Wiki1k:wikipedia:43449:2:4,6,coasts,False,coast,[],[],[]
6332,"Philosophy , Fiqh and theology ( kalaam ) were further developed , most noticeably by Avicenna and his opponents .",Wiki1k:wikipedia:1130:3:1,0,philosophy,True,philosophize,['how' 'did' 'someone' 'philosophize' '_' '_' '_' '?'],['were further developed'],"[array([ 8, 11], dtype=int32)]"
6333,"Philosophy , Fiqh and theology ( kalaam ) were further developed , most noticeably by Avicenna and his opponents .",Wiki1k:wikipedia:1130:3:1,0,philosophy,True,philosophize,['who' '_' '_' 'philosophized' '_' '_' '_' '?'],['his opponents' 'Avicenna'],"[array([17, 19], dtype=int32) array([15, 16], dtype=int32)]"
6334,Roy Baumeister has criticized feminists who `` look only at the top of society and draw conclusions about society as a whole .,Wiki1k:wikipedia:11185:78:4,16,conclusions,True,conclude,['what' 'is' 'something' 'being concluded' '_' 'about' '_' '?'],['society as a whole'],"[array([18, 22], dtype=int32)]"
6335,Roy Baumeister has criticized feminists who `` look only at the top of society and draw conclusions about society as a whole .,Wiki1k:wikipedia:11185:78:4,16,conclusions,True,conclude,['who' '_' '_' 'concluded' 'something' '_' '_' '?'],['feminists'],"[array([4, 5], dtype=int32)]"
6336,Roy Baumeister has criticized feminists who `` look only at the top of society and draw conclusions about society as a whole .,Wiki1k:wikipedia:11185:78:4,16,conclusions,True,conclude,['how' 'did' 'someone' 'conclude' 'something' '_' '_' '?'],['look only at the top of society'],"[array([ 7, 14], dtype=int32)]"
6337,Bloomberg claims the flight crew switched off computers designed to aid them after they issued alerts .,Wiki1k:wikinews:1912987:4:2,4,crew,True,crew,['what' 'did' 'someone' 'crew' '_' '_' '_' '?'],['the flight'],"[array([2, 4], dtype=int32)]"
6338,Bloomberg claims the flight crew switched off computers designed to aid them after they issued alerts .,Wiki1k:wikinews:1912987:4:2,3,flight,False,flight,[],[],[]
6339,Despite not announcing where Lungu would head to be treated the Presidency did say he would undergo a `` high-tech medical procedure which is currently unavailable in Zambia '' .,Wiki1k:wikinews:1980102:2:1,21,procedure,False,proceed,[],[],[]
6340,"The results were not as good for Australia as Tuesday 's , when Australia swept the exact same event .",Wiki1k:wikinews:620057:0:1,1,results,False,result,[],[],[]
6341,Other species are sensitive to only two axes of color or do not perceive color at all ; these are called dichromats and monochromats respectively .,Wiki1k:wikipedia:5921:23:2,7,axes,False,axe,[],[],[]
6342,Other species are sensitive to only two axes of color or do not perceive color at all ; these are called dichromats and monochromats respectively .,Wiki1k:wikipedia:5921:23:2,14,color,False,color,[],[],[]
6343,Other species are sensitive to only two axes of color or do not perceive color at all ; these are called dichromats and monochromats respectively .,Wiki1k:wikipedia:5921:23:2,9,color,False,color,[],[],[]
6344,"More than 2300 years after his death , Aristotle remains one of the most influential people who ever lived .",Wiki1k:wikipedia:308:98:0,15,people,False,people,[],[],[]
6345,"More than 2300 years after his death , Aristotle remains one of the most influential people who ever lived .",Wiki1k:wikipedia:308:98:0,6,death,True,die,['who' '_' '_' 'died' '_' '_' '_' '?'],['Aristotle'],"[array([8, 9], dtype=int32)]"
6346,They were paid seats !,Wiki1k:wikinews:542011:46:5,3,seats,False,seat,[],[],[]
6347,"President Barack Obama welcomed the decisions : `` When all Americans are treated as equal , no matter who they are or whom they love , we are all more free . ''",Wiki1k:wikinews:762751:3:0,5,decisions,True,decide,['how' 'was' 'something' 'decided' '_' '_' '_' '?'],['President Barack Obama welcomed the decisions'],"[array([0, 6], dtype=int32)]"
6348,"President Barack Obama welcomed the decisions : `` When all Americans are treated as equal , no matter who they are or whom they love , we are all more free . ''",Wiki1k:wikinews:762751:3:0,17,matter,True,matter,['who' '_' '_' 'mattered' '_' '_' '_' '?'],['all Americans'],"[array([ 9, 11], dtype=int32)]"
6349,"-LSB- ... -RSB- She has a brother who is disabled and who ca n't get credit on his own , and she was n't able to help him . ''",Wiki1k:wikinews:782362:2:1,15,credit,True,credit,"['why' ""can't"" 'someone' 'be credited' '_' '_' '_' '?']",['disabled'],"[array([ 9, 10], dtype=int32)]"
6350,"-LSB- ... -RSB- She has a brother who is disabled and who ca n't get credit on his own , and she was n't able to help him . ''",Wiki1k:wikinews:782362:2:1,15,credit,True,credit,"['who' ""can't"" '_' 'be credited' '_' '_' '_' '?']",['a brother'],"[array([5, 7], dtype=int32)]"
6351,"In 1833 , the United Kingdom passed the Slavery Abolition Act which took effect across the British Empire .",Wiki1k:wikipedia:7959:25:2,13,effect,True,effect,['when' 'was' 'something' 'effected' '_' '_' 'somewhere' '?'],['In 1833'],"[array([0, 2], dtype=int32)]"
6352,"In 1833 , the United Kingdom passed the Slavery Abolition Act which took effect across the British Empire .",Wiki1k:wikipedia:7959:25:2,13,effect,True,effect,['what' '_' '_' 'effected' 'something' '_' '_' '?'],['the Slavery Abolition Act'],"[array([ 7, 11], dtype=int32)]"
6353,"In 1833 , the United Kingdom passed the Slavery Abolition Act which took effect across the British Empire .",Wiki1k:wikipedia:7959:25:2,13,effect,True,effect,['where' 'was' 'something' 'effected' '_' '_' '_' '?'],['the United Kingdom' 'across the British Empire'],"[array([3, 6], dtype=int32) array([14, 18], dtype=int32)]"
6354,Pabbata failed to accomplish this task .,Wiki1k:wikipedia:481604:11:4,5,task,True,task,['who' 'was' '_' 'tasked' 'something' '_' '_' '?'],['Pabbata'],"[array([0, 1], dtype=int32)]"
6355,"The IR is well aware of the rapid decline in support from the Iranian people and is looking for a way to gain back some of that support , even superficially .",Wiki1k:wikinews:719230:3:1,27,support,True,support,['who' '_' '_' 'supported' 'something' '_' '_' '?'],['the Iranian people'],"[array([12, 15], dtype=int32)]"
6356,"The IR is well aware of the rapid decline in support from the Iranian people and is looking for a way to gain back some of that support , even superficially .",Wiki1k:wikinews:719230:3:1,27,support,True,support,['how' 'might' 'someone' 'support' 'something' '_' '_' '?'],['superficially'],"[array([30, 31], dtype=int32)]"
6357,"The IR is well aware of the rapid decline in support from the Iranian people and is looking for a way to gain back some of that support , even superficially .",Wiki1k:wikinews:719230:3:1,27,support,True,support,['what' 'might' 'someone' 'support' '_' '_' '_' '?'],['The IR'],"[array([0, 2], dtype=int32)]"
6358,"The IR is well aware of the rapid decline in support from the Iranian people and is looking for a way to gain back some of that support , even superficially .",Wiki1k:wikinews:719230:3:1,8,decline,True,decline,['what' 'is' '_' 'declining' '_' '_' '_' '?'],['support from the Iranian people'],"[array([10, 15], dtype=int32)]"
6359,"The IR is well aware of the rapid decline in support from the Iranian people and is looking for a way to gain back some of that support , even superficially .",Wiki1k:wikinews:719230:3:1,8,decline,True,decline,['who' 'is' '_' 'declining' '_' 'in' 'something' '?'],['The IR'],"[array([0, 2], dtype=int32)]"
6360,"The IR is well aware of the rapid decline in support from the Iranian people and is looking for a way to gain back some of that support , even superficially .",Wiki1k:wikinews:719230:3:1,14,people,False,people,[],[],[]
6361,"The IR is well aware of the rapid decline in support from the Iranian people and is looking for a way to gain back some of that support , even superficially .",Wiki1k:wikinews:719230:3:1,10,support,True,support,['who' '_' '_' 'supported' 'something' '_' '_' '?'],['the Iranian people'],"[array([12, 15], dtype=int32)]"
6362,"In early 2003 the first results of the Wilkinson Microwave Anisotropy Probe ( WMAP ) were released , yielding what were at the time the most accurate values for some of the cosmological parameters .",Wiki1k:wikipedia:4116:38:0,27,values,True,value,['what' 'was' '_' 'being valued' '_' '_' '_' '?'],['some of the cosmological parameters'],"[array([29, 34], dtype=int32)]"
6363,"In early 2003 the first results of the Wilkinson Microwave Anisotropy Probe ( WMAP ) were released , yielding what were at the time the most accurate values for some of the cosmological parameters .",Wiki1k:wikipedia:4116:38:0,27,values,True,value,['why' 'was' 'something' 'being valued' '_' '_' '_' '?'],['the first results of the Wilkinson Microwave Anisotropy Probe ( WMAP ) were released'],"[array([ 3, 17], dtype=int32)]"
6364,"In early 2003 the first results of the Wilkinson Microwave Anisotropy Probe ( WMAP ) were released , yielding what were at the time the most accurate values for some of the cosmological parameters .",Wiki1k:wikipedia:4116:38:0,27,values,True,value,['when' 'was' 'something' 'being valued' '_' '_' '_' '?'],['at the time' 'In early 2003'],"[array([21, 24], dtype=int32) array([0, 3], dtype=int32)]"
6365,"In early 2003 the first results of the Wilkinson Microwave Anisotropy Probe ( WMAP ) were released , yielding what were at the time the most accurate values for some of the cosmological parameters .",Wiki1k:wikipedia:4116:38:0,5,results,True,result,['what' 'did' 'something' 'result' '_' 'in' '_' '?'],['the most accurate values for some of the cosmological parameters'],"[array([24, 34], dtype=int32)]"
6366,"In early 2003 the first results of the Wilkinson Microwave Anisotropy Probe ( WMAP ) were released , yielding what were at the time the most accurate values for some of the cosmological parameters .",Wiki1k:wikipedia:4116:38:0,5,results,True,result,['what' 'did' 'something' 'result' '_' 'in' '_' '?'],['the first results'],"[array([3, 6], dtype=int32)]"
6367,"In early 2003 the first results of the Wilkinson Microwave Anisotropy Probe ( WMAP ) were released , yielding what were at the time the most accurate values for some of the cosmological parameters .",Wiki1k:wikipedia:4116:38:0,5,results,True,result,['what' '_' '_' 'resulted' '_' 'in' 'something' '?'],['WMAP' 'the Wilkinson Microwave Anisotropy Probe'],"[array([13, 14], dtype=int32) array([ 7, 12], dtype=int32)]"
6368,"In early 2003 the first results of the Wilkinson Microwave Anisotropy Probe ( WMAP ) were released , yielding what were at the time the most accurate values for some of the cosmological parameters .",Wiki1k:wikipedia:4116:38:0,5,results,True,result,['when' 'did' 'something' 'result' '_' 'in' 'something' '?'],['at the time' 'In early 2003'],"[array([21, 24], dtype=int32) array([0, 3], dtype=int32)]"
6369,"In early 2003 the first results of the Wilkinson Microwave Anisotropy Probe ( WMAP ) were released , yielding what were at the time the most accurate values for some of the cosmological parameters .",Wiki1k:wikipedia:4116:38:0,23,time,False,time,[],[],[]
6370,The government said they started investigating Xu last March over claims of corruption and in October he admitted to accepting `` massive '' bribes as payment in assisting people to gain promotions .,Wiki1k:wikinews:1993465:2:0,12,corruption,True,corrupt,['who' 'was' '_' 'corrupted' '_' '_' '_' '?'],['Xu'],"[array([6, 7], dtype=int32)]"
6371,The government said they started investigating Xu last March over claims of corruption and in October he admitted to accepting `` massive '' bribes as payment in assisting people to gain promotions .,Wiki1k:wikinews:1993465:2:0,23,bribes,True,bribe,['who' 'was' '_' 'bribed' '_' '_' '_' '?'],['Xu'],"[array([6, 7], dtype=int32)]"
6372,The government said they started investigating Xu last March over claims of corruption and in October he admitted to accepting `` massive '' bribes as payment in assisting people to gain promotions .,Wiki1k:wikinews:1993465:2:0,23,bribes,True,bribe,['why' 'was' 'someone' 'bribed' '_' '_' '_' '?'],['as payment in assisting people to gain promotions'],"[array([24, 32], dtype=int32)]"
6373,The government said they started investigating Xu last March over claims of corruption and in October he admitted to accepting `` massive '' bribes as payment in assisting people to gain promotions .,Wiki1k:wikinews:1993465:2:0,10,claims,True,claim,['what' 'is' '_' 'claimed' '_' '_' '_' '?'],['corruption'],"[array([12, 13], dtype=int32)]"
6374,The government said they started investigating Xu last March over claims of corruption and in October he admitted to accepting `` massive '' bribes as payment in assisting people to gain promotions .,Wiki1k:wikinews:1993465:2:0,10,claims,True,claim,['who' '_' '_' 'claimed' 'something' '_' '_' '?'],['The government'],"[array([0, 2], dtype=int32)]"
6375,The government said they started investigating Xu last March over claims of corruption and in October he admitted to accepting `` massive '' bribes as payment in assisting people to gain promotions .,Wiki1k:wikinews:1993465:2:0,10,claims,True,claim,['when' 'was' 'something' 'claimed' '_' '_' '_' '?'],['last March'],"[array([7, 9], dtype=int32)]"
6376,The government said they started investigating Xu last March over claims of corruption and in October he admitted to accepting `` massive '' bribes as payment in assisting people to gain promotions .,Wiki1k:wikinews:1993465:2:0,10,claims,True,claim,['who' 'was' '_' 'claimed' '_' 'as doing' 'something' '?'],['Xu'],"[array([6, 7], dtype=int32)]"
6377,The government said they started investigating Xu last March over claims of corruption and in October he admitted to accepting `` massive '' bribes as payment in assisting people to gain promotions .,Wiki1k:wikinews:1993465:2:0,1,government,True,govern,['who' '_' '_' 'governs' 'something' '_' '_' '?'],['The government'],"[array([0, 2], dtype=int32)]"
6378,The government said they started investigating Xu last March over claims of corruption and in October he admitted to accepting `` massive '' bribes as payment in assisting people to gain promotions .,Wiki1k:wikinews:1993465:2:0,25,payment,True,pay,['who' 'did' 'someone' 'pay' '_' '_' '_' '?'],['he' 'Xu'],"[array([16, 17], dtype=int32) array([6, 7], dtype=int32)]"
6379,The government said they started investigating Xu last March over claims of corruption and in October he admitted to accepting `` massive '' bribes as payment in assisting people to gain promotions .,Wiki1k:wikinews:1993465:2:0,25,payment,True,pay,['why' 'did' 'someone' 'pay' 'someone' '_' '_' '?'],['assisting people to gain promotions'],"[array([27, 32], dtype=int32)]"
6380,The government said they started investigating Xu last March over claims of corruption and in October he admitted to accepting `` massive '' bribes as payment in assisting people to gain promotions .,Wiki1k:wikinews:1993465:2:0,25,payment,True,pay,['how' 'was' 'someone' 'being paid' '_' '_' '_' '?'],"[""massive '' bribes""]","[array([21, 24], dtype=int32)]"
6381,The government said they started investigating Xu last March over claims of corruption and in October he admitted to accepting `` massive '' bribes as payment in assisting people to gain promotions .,Wiki1k:wikinews:1993465:2:0,31,promotions,True,promote,['why' 'would' 'someone' 'be promoted' '_' '_' '_' '?'],"[""massive '' bribes as payment in assisting""]","[array([21, 28], dtype=int32)]"
6382,The government said they started investigating Xu last March over claims of corruption and in October he admitted to accepting `` massive '' bribes as payment in assisting people to gain promotions .,Wiki1k:wikinews:1993465:2:0,31,promotions,True,promote,['who' 'would' '_' 'be promoted' '_' '_' '_' '?'],['people'],"[array([28, 29], dtype=int32)]"
6383,The government said they started investigating Xu last March over claims of corruption and in October he admitted to accepting `` massive '' bribes as payment in assisting people to gain promotions .,Wiki1k:wikinews:1993465:2:0,28,people,False,people,[],[],[]
6384,"Over the next three years he deployed a series of papal theologians and envoys against Luther , which served only to harden the reformer 's anti-papal theology .",Wiki1k:wikipedia:7567080:24:1,23,reformer,True,reform,['who' 'was' '_' 'reforming' 'something' '_' '_' '?'],['Luther'],"[array([15, 16], dtype=int32)]"
6385,"Over the next three years he deployed a series of papal theologians and envoys against Luther , which served only to harden the reformer 's anti-papal theology .",Wiki1k:wikipedia:7567080:24:1,23,reformer,True,reform,['how' 'was' 'someone' 'reforming' 'something' '_' '_' '?'],['anti-papal theology'],"[array([25, 27], dtype=int32)]"
6386,"Playing for ZSR Start Zielona Gora , Zielona Gora , his left arm is shorter than his right and his right leg shorter than his left .",Wiki1k:wikinews:517161:2:1,12,arm,False,arm,[],[],[]
6387,"Playing for ZSR Start Zielona Gora , Zielona Gora , his left arm is shorter than his right and his right leg shorter than his left .",Wiki1k:wikinews:517161:2:1,21,leg,False,leg,[],[],[]
6388,"Playing for ZSR Start Zielona Gora , Zielona Gora , his left arm is shorter than his right and his right leg shorter than his left .",Wiki1k:wikinews:517161:2:1,17,right,False,right,[],[],[]
6389,University 's defence tightened up considerably for the rest of the half allowing only two penalty goals to the 37 minute mark and scoring an unconverted try in the process .,Wiki1k:wikinews:1435785:1:0,8,rest,False,rest,[],[],[]
6390,University 's defence tightened up considerably for the rest of the half allowing only two penalty goals to the 37 minute mark and scoring an unconverted try in the process .,Wiki1k:wikinews:1435785:1:0,15,penalty,True,penalise,['who' 'was' '_' 'penalised' '_' '_' '_' '?'],['University'],"[array([0, 1], dtype=int32)]"
6391,University 's defence tightened up considerably for the rest of the half allowing only two penalty goals to the 37 minute mark and scoring an unconverted try in the process .,Wiki1k:wikinews:1435785:1:0,15,penalty,True,penalise,['when' 'was' 'someone' 'penalised' '_' '_' '_' '?'],['the rest of the half'],"[array([ 7, 12], dtype=int32)]"
6392,University 's defence tightened up considerably for the rest of the half allowing only two penalty goals to the 37 minute mark and scoring an unconverted try in the process .,Wiki1k:wikinews:1435785:1:0,15,penalty,True,penalise,['how' 'was' 'someone' 'penalised' '_' '_' '_' '?'],['two penalty goals'],"[array([14, 17], dtype=int32)]"
6393,University 's defence tightened up considerably for the rest of the half allowing only two penalty goals to the 37 minute mark and scoring an unconverted try in the process .,Wiki1k:wikinews:1435785:1:0,26,try,True,try,['when' 'did' 'someone' 'try' '_' '_' '_' '?'],['the half' 'in the process'],"[array([10, 12], dtype=int32) array([27, 30], dtype=int32)]"
6394,University 's defence tightened up considerably for the rest of the half allowing only two penalty goals to the 37 minute mark and scoring an unconverted try in the process .,Wiki1k:wikinews:1435785:1:0,26,try,True,try,['who' '_' '_' 'tried' '_' '_' '_' '?'],"[""University 's defence""]","[array([0, 3], dtype=int32)]"
6395,University 's defence tightened up considerably for the rest of the half allowing only two penalty goals to the 37 minute mark and scoring an unconverted try in the process .,Wiki1k:wikinews:1435785:1:0,2,defence,True,defend,['how' 'was' 'someone' 'defending' '_' '_' '_' '?'],['tightened up considerably'],"[array([3, 6], dtype=int32)]"
6396,University 's defence tightened up considerably for the rest of the half allowing only two penalty goals to the 37 minute mark and scoring an unconverted try in the process .,Wiki1k:wikinews:1435785:1:0,2,defence,True,defend,['how' 'did' 'someone' 'defend' 'something' '_' '_' '?'],['allowing only two penalty goals to the 37 minute mark and scoring an unconverted try in the process'],"[array([12, 30], dtype=int32)]"
6397,University 's defence tightened up considerably for the rest of the half allowing only two penalty goals to the 37 minute mark and scoring an unconverted try in the process .,Wiki1k:wikinews:1435785:1:0,2,defence,True,defend,['how long' 'was' 'someone' 'defending' '_' '_' '_' '?'],['for the rest of the half'],"[array([ 6, 12], dtype=int32)]"
6398,University 's defence tightened up considerably for the rest of the half allowing only two penalty goals to the 37 minute mark and scoring an unconverted try in the process .,Wiki1k:wikinews:1435785:1:0,2,defence,True,defend,['who' '_' '_' 'defended' 'something' '_' '_' '?'],"[""University 's defence""]","[array([0, 3], dtype=int32)]"
6399,University 's defence tightened up considerably for the rest of the half allowing only two penalty goals to the 37 minute mark and scoring an unconverted try in the process .,Wiki1k:wikinews:1435785:1:0,29,process,True,process,[],[],[]
6400,"Akerson will also relinquish his chairman role , to be replaced by current director Theodore Solso .",Wiki1k:wikinews:1007169:3:0,13,director,True,direct,['who' '_' '_' 'directed' 'something' '_' '_' '?'],['current director Theodore Solso'],"[array([12, 16], dtype=int32)]"
6401,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,12,election,True,elect,['who' 'was' '_' 'elected' '_' '_' '_' '?'],['UKIP'],"[array([0, 1], dtype=int32)]"
6402,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,12,election,True,elect,['when' 'was' 'someone' 'elected' '_' '_' '_' '?'],['at the general election'],"[array([ 9, 13], dtype=int32)]"
6403,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,8,vote,True,vote,['what' 'did' 'someone' 'vote' '_' 'in' '_' '?'],['the general election'],"[array([10, 13], dtype=int32)]"
6404,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,8,vote,True,vote,['who' 'did' 'someone' 'vote' '_' 'for' '_' '?'],['Labour and Conservatives' 'UKIP'],"[array([28, 31], dtype=int32) array([0, 1], dtype=int32)]"
6405,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,15,increase,True,increase,['what' 'did' 'something' 'increase' '_' 'to' '_' '?'],['12.6 %'],"[array([3, 5], dtype=int32)]"
6406,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,15,increase,True,increase,['what' '_' '_' 'increased' '_' '_' '_' '?'],['share of the vote'],"[array([5, 9], dtype=int32)]"
6407,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,15,increase,True,increase,['where' 'did' 'something' 'increase' '_' '_' '_' '?'],['at the general election'],"[array([ 9, 13], dtype=int32)]"
6408,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,15,increase,True,increase,['what' 'did' 'something' 'increase' '_' 'from' '_' '?'],['their 2010 performance'],"[array([20, 23], dtype=int32)]"
6409,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,15,increase,True,increase,['how much' 'did' 'something' 'increase' '_' '_' '_' '?'],['9.5 %'],"[array([17, 19], dtype=int32)]"
6410,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,22,performance,True,perform,['where' 'did' 'someone' 'perform' '_' '_' '_' '?'],['at the general election'],"[array([ 9, 13], dtype=int32)]"
6411,"UKIP achieved a 12.6 % share of the vote at the general election , an increase of 9.5 % on their 2010 performance , placing them third behind Labour and Conservatives in terms of popular vote .",Wiki1k:wikinews:2132251:5:0,22,performance,True,perform,['how' 'did' 'someone' 'perform' '_' '_' '_' '?'],"['third behind Labour and Conservatives in terms of popular vote'
 'an increase of 9.5 %' 'achieved a 12.6 % share of the vote']","[array([26, 36], dtype=int32) array([14, 19], dtype=int32)
 array([1, 9], dtype=int32)]"
