qasrl_id,verb_idx,verb,question,answer,answer_range,verb_form,wh,aux,subj,obj,prep,obj2,is_negated,is_passive,sentence
Wiki1k:wikipedia:5211:1:2,3,maintain,what does something maintain?,"that Jesus bodily ascended into heaven, where he reigns with God the Father in the unity of the Holy Spirit, and that he will return to judge the living and the dead and grant eternal life to his followers~!~that Jesus bodily ascended into heaven, where he reigns with God the Father in the unity of the Holy Spirit, and that he will return to judge the living and the dead and grant eternal life to his followers",4:45~!~4:45,maintain,what,does,something,_,_,_,False,,"The creeds further maintain that Jesus bodily ascended into heaven , where he reigns with God the Father in the unity of the Holy Spirit , and that he will return to judge the living and the dead and grant eternal life to his followers ."
Wiki1k:wikipedia:7299:57:4,31,pay,who paid something?,they~!~The employee,11:12~!~0:2,paid,who,_,_,something,_,_,False,,"The employee was `` indentured '' to the employer because they owed a debt back to the employer for their travel expense to the colony , which they were expected to pay through their wages ."
Wiki1k:wikipedia:7299:57:4,31,pay,what did someone pay?,a debt,13:15,pay,what,did,someone,_,_,_,False,,"The employee was `` indentured '' to the employer because they owed a debt back to the employer for their travel expense to the colony , which they were expected to pay through their wages ."
Wiki1k:wikipedia:7299:57:4,31,pay,how did someone pay something?,through their wages,33:36,pay,how,did,someone,something,_,_,False,,"The employee was `` indentured '' to the employer because they owed a debt back to the employer for their travel expense to the colony , which they were expected to pay through their wages ."
Wiki1k:wikipedia:864:10:4,2,included,what included something?,The exhibit,0:2,included,what,_,_,something,_,_,False,,"The exhibit included the works Marilyn Diptych , 100 Soup Cans , 100 Coke Bottles , and 100 Dollar Bills ."
Wiki1k:wikipedia:864:10:4,2,included,what did something include?,"the works Marilyn Diptych, 100 Soup Cans, 100 Coke Bottles, and 100 Dollar Bills",3:20,include,what,did,something,_,_,_,False,,"The exhibit included the works Marilyn Diptych , 100 Soup Cans , 100 Coke Bottles , and 100 Dollar Bills ."
Wiki1k:wikipedia:864:10:2,2,marked,what marked something?,The exhibition,0:2,marked,what,_,_,something,_,_,False,,The exhibition marked his West Coast debut of pop art .
Wiki1k:wikipedia:864:10:2,2,marked,what did something mark?,his West Coast debut of pop art,3:10,mark,what,did,something,_,_,_,False,,The exhibition marked his West Coast debut of pop art .
Wiki1k:wikipedia:43079:16:0,10,translated,what was translated?,The first European version -LRB- 1704 -- 1717 -RRB-,0:9,translated,what,was,_,_,_,_,False,,The first European version -LRB- 1704 -- 1717 -RRB- was translated into French by Antoine Galland from an Arabic text of the Syrian recension and other sources .
Wiki1k:wikipedia:43079:16:0,10,translated,how was something translated?,into French,11:13,translated,how,was,something,_,_,_,False,,The first European version -LRB- 1704 -- 1717 -RRB- was translated into French by Antoine Galland from an Arabic text of the Syrian recension and other sources .
Wiki1k:wikipedia:43079:16:0,10,translated,who translated something?,Antoine Galland,14:16,translated,who,_,_,something,_,_,False,,The first European version -LRB- 1704 -- 1717 -RRB- was translated into French by Antoine Galland from an Arabic text of the Syrian recension and other sources .
Wiki1k:wikipedia:43079:16:0,10,translated,how did someone translate something?,from an Arabic text of the Syrian recension and other sources,16:27,translate,how,did,someone,something,_,_,False,,The first European version -LRB- 1704 -- 1717 -RRB- was translated into French by Antoine Galland from an Arabic text of the Syrian recension and other sources .
Wiki1k:wikipedia:7960202:42:4,4,evacuate,what evacuated something?,formal announcements,1:3,evacuated,what,_,_,something,_,_,False,,The formal announcements to evacuate seventeen Gaza settlements and another four in the West Bank in February 2004 represented the first reversal for the settler movement since 1968 .
Wiki1k:wikipedia:7960202:42:4,4,evacuate,what did something evacuate?,seventeen Gaza settlements~!~seventeen Gaza settlements and another four in the West Bank,5:8~!~5:15,evacuate,what,did,something,_,_,_,False,,The formal announcements to evacuate seventeen Gaza settlements and another four in the West Bank in February 2004 represented the first reversal for the settler movement since 1968 .
Wiki1k:wikipedia:7960202:42:4,4,evacuate,when did something evacuate something?,in February 2004,15:18,evacuate,when,did,something,something,_,_,False,,The formal announcements to evacuate seventeen Gaza settlements and another four in the West Bank in February 2004 represented the first reversal for the settler movement since 1968 .
Wiki1k:wikipedia:85232:21:1,7,comprises,what comprises something?,The geographical city limits of Metropolitan Lagos~!~The geographical city limits of Metropolitan Lagos,0:7~!~0:7,comprises,what,_,_,something,_,_,False,,"The geographical city limits of Metropolitan Lagos comprises 16 of the 20 Local Government Areas , which together comprise Lagos State ."
Wiki1k:wikipedia:85232:21:1,7,comprises,what does something comprise?,16 of the 20 Local Government Areas~!~16 of the 20 Local Government Areas,8:15~!~8:15,comprise,what,does,something,_,_,_,False,,"The geographical city limits of Metropolitan Lagos comprises 16 of the 20 Local Government Areas , which together comprise Lagos State ."
Wiki1k:wikipedia:37973:43:0,8,led,what led to something?,The global financial crisis~!~global financial crisis,0:4~!~1:4,led,what,_,_,_,to,something,False,,The global financial crisis of 2007 -- 08 led to public skepticism about the free market consensus even from some on the economic right .
Wiki1k:wikipedia:37973:43:0,8,led,when did something lead to something?,2007 -- 08,5:8,lead,when,did,something,_,to,something,False,,The global financial crisis of 2007 -- 08 led to public skepticism about the free market consensus even from some on the economic right .
Wiki1k:wikipedia:37973:43:0,8,led,what did something lead to?,public skepticism about the free market consensus~!~public skepticism about the free market consensus,10:17~!~10:17,lead,what,did,something,_,to,_,False,,The global financial crisis of 2007 -- 08 led to public skepticism about the free market consensus even from some on the economic right .
Wiki1k:wikipedia:20611428:65:1,13,grows,what grows?,the blue whale~!~blue whale -LRB- Balaenoptera musculus -RRB-,5:8~!~6:12,grows,what,_,_,_,_,_,False,,"The largest of these , the blue whale -LRB- Balaenoptera musculus -RRB- , grows to 24 metres -LRB- 79 ft -RRB- long weighing 84 tonnes ."
Wiki1k:wikipedia:20611428:65:1,13,grows,how much does something grow?,24 metres -LRB- 79 ft -RRB- long weighing 84 tonnes~!~to 24 metres -LRB- 79 ft -RRB- long,15:25~!~14:22,grow,how much,does,something,_,_,_,False,,"The largest of these , the blue whale -LRB- Balaenoptera musculus -RRB- , grows to 24 metres -LRB- 79 ft -RRB- long weighing 84 tonnes ."
Wiki1k:wikipedia:85232:21:2,3,provides,what provides something?,The latter entity,0:3,provides,what,_,_,something,_,_,False,,The latter entity provides overall government for the metropolitan region .
Wiki1k:wikipedia:85232:21:2,3,provides,what does something provide?,overall government,4:6,provide,what,does,something,_,_,_,False,,The latter entity provides overall government for the metropolitan region .
Wiki1k:wikipedia:85232:21:2,3,provides,where does something provide something?,for the metropolitan region,6:10,provide,where,does,something,something,_,_,False,,The latter entity provides overall government for the metropolitan region .
Wiki1k:wikipedia:2408:23:0,6,used,what is used?,The method of standard addition,0:5,used,what,is,_,_,_,_,False,,"The method of standard addition is used in instrumental analysis to determine concentration of a substance -LRB- analyte -RRB- in an unknown sample by comparison to a set of samples of known concentration , similar to using a calibration curve ."
Wiki1k:wikipedia:2408:23:0,6,used,where is something used?,in instrumental analysis,7:10,used,where,is,something,_,_,_,False,,"The method of standard addition is used in instrumental analysis to determine concentration of a substance -LRB- analyte -RRB- in an unknown sample by comparison to a set of samples of known concentration , similar to using a calibration curve ."
Wiki1k:wikipedia:2408:23:0,6,used,why is something used?,to determine concentration of a substance -LRB- analyte -RRB- in an unknown sample by comparison to a set of samples of known concentration~!~to determine concentration of a substance -LRB- analyte -RRB- in an unknown sample,10:33~!~10:23,used,why,is,something,_,_,_,False,,"The method of standard addition is used in instrumental analysis to determine concentration of a substance -LRB- analyte -RRB- in an unknown sample by comparison to a set of samples of known concentration , similar to using a calibration curve ."
Wiki1k:wikipedia:27008:11:3,10,sailed,what was sailed?,The monsoon wind system of the Indian Ocean,0:8,sailed,what,was,_,_,_,_,False,,The monsoon wind system of the Indian Ocean was first sailed by Greek navigator Eudoxus of Cyzicus in 118 BC .
Wiki1k:wikipedia:27008:11:3,10,sailed,who sailed something?,Greek navigator Eudoxus of Cyzicus,12:17,sailed,who,_,_,something,_,_,False,,The monsoon wind system of the Indian Ocean was first sailed by Greek navigator Eudoxus of Cyzicus in 118 BC .
Wiki1k:wikipedia:27008:11:3,10,sailed,when did someone sail something?,in 118 BC,17:20,sail,when,did,someone,something,_,_,False,,The monsoon wind system of the Indian Ocean was first sailed by Greek navigator Eudoxus of Cyzicus in 118 BC .
Wiki1k:wikipedia:27709:29:3,10,acts,what acts as something?,charge carrier,8:10,acts,what,_,_,_,as,something,False,,The n and p type designations indicate which charge carrier acts as the material 's majority carrier .
Wiki1k:wikipedia:27709:29:3,10,acts,what does something act as?,the material's majority carrier,12:17,act,what,does,something,_,as,_,False,,The n and p type designations indicate which charge carrier acts as the material 's majority carrier .
Wiki1k:wikipedia:26964606:78:0,13,speak,who speaks something?,"the 124,392",10:12,speaks,who,_,_,something,_,_,False,,"The next largest population of linguistic and ethnic groups are the 124,392 who speak German as their mother tongue even though they hail from outside of Austria -LRB- mainly immigrants from Germany , some from Switzerland , South Tyrol in Italy , Romania , or the former Soviet Union -RRB- ; 123,417 English ; 24,446 Albanian ; 17,899 Polish ; 14,699 Hungarian ; 12,216 Romanian ; 10,000 Malayali ; 7,982 Arabic ; 6,891 Slovak ; 6,707 Czech ; 5,916 Persian ; 5,677 Italian ; 5,466 Russian ; 5,213 French ; 4,938 Chinese ; 4,264 Spanish ; 3,503 Bulgarian ."
Wiki1k:wikipedia:26964606:78:0,13,speak,what does someone speak?,German,14:15,speak,what,does,someone,_,_,_,False,,"The next largest population of linguistic and ethnic groups are the 124,392 who speak German as their mother tongue even though they hail from outside of Austria -LRB- mainly immigrants from Germany , some from Switzerland , South Tyrol in Italy , Romania , or the former Soviet Union -RRB- ; 123,417 English ; 24,446 Albanian ; 17,899 Polish ; 14,699 Hungarian ; 12,216 Romanian ; 10,000 Malayali ; 7,982 Arabic ; 6,891 Slovak ; 6,707 Czech ; 5,916 Persian ; 5,677 Italian ; 5,466 Russian ; 5,213 French ; 4,938 Chinese ; 4,264 Spanish ; 3,503 Bulgarian ."
Wiki1k:wikipedia:26964606:78:0,13,speak,how does someone speak something?,as their mother tongue,15:19,speak,how,does,someone,something,_,_,False,,"The next largest population of linguistic and ethnic groups are the 124,392 who speak German as their mother tongue even though they hail from outside of Austria -LRB- mainly immigrants from Germany , some from Switzerland , South Tyrol in Italy , Romania , or the former Soviet Union -RRB- ; 123,417 English ; 24,446 Albanian ; 17,899 Polish ; 14,699 Hungarian ; 12,216 Romanian ; 10,000 Malayali ; 7,982 Arabic ; 6,891 Slovak ; 6,707 Czech ; 5,916 Persian ; 5,677 Italian ; 5,466 Russian ; 5,213 French ; 4,938 Chinese ; 4,264 Spanish ; 3,503 Bulgarian ."
Wiki1k:wikipedia:26964606:78:1,5,fall,what falls off?,The numbers for other languages,0:5,falls,what,_,_,_,off,_,False,,"The numbers for other languages fall off sharply below 3,000 ."
Wiki1k:wikipedia:26964606:78:1,5,fall,how does something fall off?,"sharply below 3,000",7:10,fall,how,does,something,_,off,_,False,,"The numbers for other languages fall off sharply below 3,000 ."
Wiki1k:wikipedia:27709:29:4,10,exists,what exists?,the minority carrier,5:8,exists,what,_,_,_,_,_,False,,"The opposite carrier is called the minority carrier , which exists due to thermal excitation at a much lower concentration compared to the majority carrier ."
Wiki1k:wikipedia:27709:29:4,10,exists,why does something exist?,due to thermal excitation at a much lower concentration compared to the majority carrier~!~due to thermal excitation at a much lower concentration,11:25~!~11:20,exist,why,does,something,_,_,_,False,,"The opposite carrier is called the minority carrier , which exists due to thermal excitation at a much lower concentration compared to the majority carrier ."
Wiki1k:wikipedia:21378419:19:0,6,consists,what consists of something?,The phonemic inventory of standard Bengali,0:6,consists,what,_,_,_,of,something,False,,"The phonemic inventory of standard Bengali consists of 29 consonants and 7 vowels , including 6 nasalized vowels ."
Wiki1k:wikipedia:21378419:19:0,6,consists,what does something consist of?,"29 consonants and 7 vowels, including 6 nasalized vowels~!~29 consonants and 7 vowels",8:18~!~8:13,consist,what,does,something,_,of,_,False,,"The phonemic inventory of standard Bengali consists of 29 consonants and 7 vowels , including 6 nasalized vowels ."
Wiki1k:wikipedia:29778:17:3,10,describing,what described something?,The phonograph patent,0:3,described,what,_,_,something,_,_,False,,"The phonograph patent , in contrast , was unprecedented as describing the first device to record and reproduce sounds ."
Wiki1k:wikipedia:29778:17:3,10,describing,what did something describe?,the first device to record and reproduce sounds,11:19,describe,what,did,something,_,_,_,False,,"The phonograph patent , in contrast , was unprecedented as describing the first device to record and reproduce sounds ."
Wiki1k:wikipedia:5211:65:0,6,began,what began?,The presence of Christianity in Africa,0:6,began,what,_,_,_,_,_,False,,"The presence of Christianity in Africa began in the middle of the 1st century in Egypt , and by the end of the 2nd century in the region around Carthage ."
Wiki1k:wikipedia:5211:65:0,6,began,when did something begin?,"in the middle of the 1st century in Egypt, and by the end of the 2nd century in the region around Carthage~!~in the middle of the 1st century in Egypt, and by the end of the 2nd century in the region around Carthage",7:30~!~7:30,begin,when,did,something,_,_,_,False,,"The presence of Christianity in Africa began in the middle of the 1st century in Egypt , and by the end of the 2nd century in the region around Carthage ."
Wiki1k:wikipedia:9223:18:0,13,representing,what represents something?,The production -- possibility frontier -LRB- PPF -RRB-~!~The production -- possibility frontier -LRB- PPF -RRB-,0:8~!~0:8,represents,what,_,_,something,_,_,False,,"The production -- possibility frontier -LRB- PPF -RRB- is an expository figure for representing scarcity , cost , and efficiency ."
Wiki1k:wikipedia:9223:18:0,13,representing,what does something represent?,"scarcity, cost, and efficiency",14:20,represent,what,does,something,_,_,_,False,,"The production -- possibility frontier -LRB- PPF -RRB- is an expository figure for representing scarcity , cost , and efficiency ."
Wiki1k:wikipedia:22208:6:3,23,developed,what did someone develop?,synthetic methods,21:23,develop,what,did,someone,_,_,_,False,,"The production of indigo from plant sources dropped from 19,000 tons in 1897 to 1,000 tons by 1914 thanks to the synthetic methods developed by Adolf von Baeyer ."
Wiki1k:wikipedia:22208:6:3,23,developed,who developed something?,Adolf von Baeyer,25:28,developed,who,_,_,something,_,_,False,,"The production of indigo from plant sources dropped from 19,000 tons in 1897 to 1,000 tons by 1914 thanks to the synthetic methods developed by Adolf von Baeyer ."
Wiki1k:wikipedia:2200527:65:4,7,asked,what asked someone something?,The referendum,0:2,asked,what,_,_,someone,_,something,False,,"The referendum on 5 October that year asked whites , `` Are you in favour of a Republic for the Union ? ''"
Wiki1k:wikipedia:2200527:65:4,7,asked,when did something ask someone something?,on 5 October that year,2:7,ask,when,did,something,someone,_,something,False,,"The referendum on 5 October that year asked whites , `` Are you in favour of a Republic for the Union ? ''"
Wiki1k:wikipedia:2200527:65:4,7,asked,who did something ask something?,whites,8:9,ask,who,did,something,_,_,something,False,,"The referendum on 5 October that year asked whites , `` Are you in favour of a Republic for the Union ? ''"
Wiki1k:wikipedia:2200527:65:4,7,asked,what did something ask someone?,`` Are you in favour of a Republic for the Union? ''~!~`` Are you in favour of a Republic for the Union? ''~!~`` Are you in favour of a Republic for the Union? '',10:24~!~10:24~!~10:24,ask,what,did,something,_,_,someone,False,,"The referendum on 5 October that year asked whites , `` Are you in favour of a Republic for the Union ? ''"
Wiki1k:wikipedia:5069516:80:1,28,argues,what argues something?,The Catholic Church and the Global AIDS Crisis,20:28,argues,what,_,_,something,_,_,False,,The religious approach to prevent the spread of AIDS according to a report by American health expert Matthew Hanley titled The Catholic Church and the Global AIDS Crisis argues that cultural changes are needed including a re-emphasis on fidelity within marriage and sexual abstinence outside of it .
Wiki1k:wikipedia:5069516:80:1,28,argues,what does something argue?,that cultural changes are needed including a re-emphasis on fidelity within marriage and sexual abstinence outside of it,29:49,argue,what,does,something,_,_,_,False,,The religious approach to prevent the spread of AIDS according to a report by American health expert Matthew Hanley titled The Catholic Church and the Global AIDS Crisis argues that cultural changes are needed including a re-emphasis on fidelity within marriage and sexual abstinence outside of it .
Wiki1k:wikipedia:627:52:3,3,assigning,what is assigned?,value,4:5,assigned,what,is,_,_,_,_,False,,"The report suggested assigning value to ecosystems , recognizing environmental and livelihood tradeoffs , and balancing the rights of a variety of users and interests ."
Wiki1k:wikipedia:627:52:3,3,assigning,what is something assigned to?,ecosystems,6:7,assigned,what,is,something,_,to,_,False,,"The report suggested assigning value to ecosystems , recognizing environmental and livelihood tradeoffs , and balancing the rights of a variety of users and interests ."
Wiki1k:wikipedia:7299:16:0,6,reduced,what was reduced?,The spread of colonial empires,0:5,reduced,what,was,_,_,_,_,False,,The spread of colonial empires was reduced in the late 18th and early 19th centuries by the American Revolutionary War and the Latin American wars of independence .
Wiki1k:wikipedia:7299:16:0,6,reduced,when was something reduced?,in the late 18th and early 19th centuries,7:15,reduced,when,was,something,_,_,_,False,,The spread of colonial empires was reduced in the late 18th and early 19th centuries by the American Revolutionary War and the Latin American wars of independence .
Wiki1k:wikipedia:7299:16:0,6,reduced,how was something reduced?,by the American Revolutionary War and the Latin American wars of independence~!~by the American Revolutionary War and the Latin American wars of independence,15:27~!~15:27,reduced,how,was,something,_,_,_,False,,The spread of colonial empires was reduced in the late 18th and early 19th centuries by the American Revolutionary War and the Latin American wars of independence .
Wiki1k:wikipedia:26964606:114:4,6,invented,what was invented?,The sugar block dispenser Pez,0:5,invented,what,was,_,_,_,_,False,,"The sugar block dispenser Pez was invented in Austria , as well as Mannerschnitten ."
Wiki1k:wikipedia:26964606:114:4,6,invented,where was something invented?,"in Austria~!~Austria, as well as Mannerschnitten",7:9~!~8:14,invented,where,was,something,_,_,_,False,,"The sugar block dispenser Pez was invented in Austria , as well as Mannerschnitten ."
Wiki1k:wikipedia:2204:31:0,6,transliterating,what is transliterated?,words,7:8,transliterated,what,is,_,_,_,_,False,,The sukūn is also used for transliterating words into the Arabic script .
Wiki1k:wikipedia:2204:31:0,6,transliterating,where is something transliterated?,into the Arabic script,8:12,transliterated,where,is,something,_,_,_,False,,The sukūn is also used for transliterating words into the Arabic script .
Wiki1k:wikipedia:26962:17:1,31,measured,what can measured?,a position,27:29,measured,what,can,_,_,_,_,False,,"The term reference frame as used here is an observational perspective in space which is not undergoing any change in motion -LRB- acceleration -RRB- , from which a position can be measured along 3 spatial axes ."
Wiki1k:wikipedia:26962:17:1,31,measured,where can something measured?,along 3 spatial axes,32:36,measured,where,can,something,_,_,_,False,,"The term reference frame as used here is an observational perspective in space which is not undergoing any change in motion -LRB- acceleration -RRB- , from which a position can be measured along 3 spatial axes ."
Wiki1k:wikipedia:67088:33:2,29,called,what is called something?,the conserved quantity~!~conserved quantity,25:28~!~13:15,called,what,is,_,something,_,_,False,,The theorem states every continuous symmetry of a physical theory has an associated conserved quantity ; if the theory 's symmetry is time invariance then the conserved quantity is called `` energy '' .
Wiki1k:wikipedia:67088:33:2,29,called,what is something called?,energy,32:33,called,what,is,something,_,_,_,False,,The theorem states every continuous symmetry of a physical theory has an associated conserved quantity ; if the theory 's symmetry is time invariance then the conserved quantity is called `` energy '' .
Wiki1k:wikipedia:5069516:80:0,23,declared,who declared something?,some religious authorities,18:21,declared,who,_,_,something,_,_,False,,"The topic of religion and AIDS has become highly controversial in the past twenty years , primarily because some religious authorities have publicly declared their opposition to the use of condoms ."
Wiki1k:wikipedia:5069516:80:0,23,declared,how did someone declare something?,publicly,22:23,declare,how,did,someone,something,_,_,False,,"The topic of religion and AIDS has become highly controversial in the past twenty years , primarily because some religious authorities have publicly declared their opposition to the use of condoms ."
Wiki1k:wikipedia:5069516:80:0,23,declared,what did someone declare?,their opposition to the use of condoms,24:31,declare,what,did,someone,_,_,_,False,,"The topic of religion and AIDS has become highly controversial in the past twenty years , primarily because some religious authorities have publicly declared their opposition to the use of condoms ."
Wiki1k:wikipedia:9223:2:4,7,improve,what improves something?,economics,4:5,improves,what,_,_,something,_,_,False,,The ultimate goal of economics is to improve the living conditions of people in their everyday life .
Wiki1k:wikipedia:9223:2:4,7,improve,what does something improve?,the living conditions of people,8:13,improve,what,does,something,_,_,_,False,,The ultimate goal of economics is to improve the living conditions of people in their everyday life .
Wiki1k:wikipedia:9223:2:4,7,improve,where does something improve something?,in their everyday life,13:17,improve,where,does,something,something,_,_,False,,The ultimate goal of economics is to improve the living conditions of people in their everyday life .
Wiki1k:wikipedia:21212:29:2,6,resulted,what resulted in something?,The unexpectedly swift defeat of France,0:6,resulted,what,_,_,_,in,something,False,,The unexpectedly swift defeat of France resulted in an upswing in Hitler 's popularity and a strong upsurge in war fever .
Wiki1k:wikipedia:21212:29:2,6,resulted,what did something result in?,an upswing in Hitler's popularity and a strong upsurge in war fever~!~an upswing in Hitler's popularity,8:21~!~8:14,result,what,did,something,_,in,_,False,,The unexpectedly swift defeat of France resulted in an upswing in Hitler 's popularity and a strong upsurge in war fever .
Wiki1k:wikipedia:21212:4:4,13,surviving,who was surviving?,Nazi leadership,14:16,surviving,who,was,_,_,_,_,False,,The victorious Allies initiated a policy of denazification and put many of the surviving Nazi leadership on trial for war crimes at the Nuremberg trials .
Wiki1k:wikipedia:7299:19:2,17,create,who created something?,Germany and Italy,11:14,created,who,_,_,something,_,_,False,,"The war in Europe and North Africa was caused partially by Germany and Italy 's efforts to create colonial empires that sought to conquer existing British , French and Russian colonial empires in these areas ."
Wiki1k:wikipedia:7299:19:2,17,create,what did someone create?,colonial empires,18:20,create,what,did,someone,_,_,_,False,,"The war in Europe and North Africa was caused partially by Germany and Italy 's efforts to create colonial empires that sought to conquer existing British , French and Russian colonial empires in these areas ."
Wiki1k:wikipedia:7299:19:2,17,create,why did someone create something?,"sought to conquer existing British, French and Russian colonial empires in these areas",21:35,create,why,did,someone,something,_,_,False,,"The war in Europe and North Africa was caused partially by Germany and Italy 's efforts to create colonial empires that sought to conquer existing British , French and Russian colonial empires in these areas ."
Wiki1k:wikipedia:7299:19:1,17,sought,who sought something?,Japan,8:9,sought,who,_,_,something,_,_,False,,"The war in the Pacific was caused by Japan 's efforts to create a colonial empire that sought to conquer the existing empires held by the British , French , Dutch and the United States ."
Wiki1k:wikipedia:7299:19:1,17,sought,what did someone seek?,"to conquer the existing empires held by the British, French, Dutch and the United States~!~to conquer the existing empires held by the British, French, Dutch and the United States",18:35~!~18:35,seek,what,did,someone,_,_,_,False,,"The war in the Pacific was caused by Japan 's efforts to create a colonial empire that sought to conquer the existing empires held by the British , French , Dutch and the United States ."
Wiki1k:wikipedia:37973:19:1,16,championing,what championed something?,The work,0:2,championed,what,_,_,something,_,_,False,,"The work was a notable contribution to the philosophical and mathematical underpinnings of probability theory , championing the important view that probabilities were no more or less than truth values intermediate between simple truth and falsity ."
Wiki1k:wikipedia:37973:19:1,16,championing,what did something champion?,the important view that probabilities were no more or less than truth values intermediate between simple truth and falsity~!~the important view that probabilities were no more or less than truth values intermediate between simple truth and falsity,17:36~!~17:36,champion,what,did,something,_,_,_,False,,"The work was a notable contribution to the philosophical and mathematical underpinnings of probability theory , championing the important view that probabilities were no more or less than truth values intermediate between simple truth and falsity ."
Wiki1k:wikipedia:28191:33:2,2,contribute,what contributes to something?,Their findings,0:2,contributes,what,_,_,_,to,something,False,,"Their findings contribute to knowledge applied by engineers , who adapt vehicles and structures to snow , by agronomists , who address the availability of snowmelt to agriculture , and those , who design equipment for sporting activities on snow ."
Wiki1k:wikipedia:28191:33:2,2,contribute,what does something contribute to?,"knowledge applied by engineers, who adapt vehicles and structures to snow, by agronomists, who address the availability of snowmelt to agriculture, and those, who design equipment for sporting activities on snow~!~knowledge applied by engineers, who adapt vehicles and structures to snow, by agronomists, who address the availability of snowmelt to agriculture, and those, who design equipment for sporting activities on snow",4:40~!~4:40,contribute,what,does,something,_,to,_,False,,"Their findings contribute to knowledge applied by engineers , who adapt vehicles and structures to snow , by agronomists , who address the availability of snowmelt to agriculture , and those , who design equipment for sporting activities on snow ."
Wiki1k:wikipedia:5391:22:3,2,attempt,what attempts something?,Theories,0:1,attempts,what,_,_,something,_,_,False,,"Theories that attempt to explain ancient urbanism by a single factor , such as economic benefit , fail to capture the range of variation documented by archaeologists ."
Wiki1k:wikipedia:5391:22:3,2,attempt,what does something attempt?,"to explain ancient urbanism by a single factor, such as economic benefit, fail to capture the range of variation documented by archaeologists",3:27,attempt,what,does,something,_,_,_,False,,"Theories that attempt to explain ancient urbanism by a single factor , such as economic benefit , fail to capture the range of variation documented by archaeologists ."
Wiki1k:wikipedia:20611428:65:0,5,found,what is found somewhere?,cetacean species~!~10 cetacean species,3:5~!~2:5,found,what,is,_,_,_,somewhere,False,,"There are 10 cetacean species found in the Southern Ocean ; six baleen whales , and four toothed whales ."
Wiki1k:wikipedia:20611428:65:0,5,found,where is something found?,in the Southern Ocean,6:10,found,where,is,something,_,_,_,False,,"There are 10 cetacean species found in the Southern Ocean ; six baleen whales , and four toothed whales ."
Wiki1k:wikipedia:5211:56:1,10,including,what includes something?,intercessory prayers,3:5,includes,what,_,_,something,_,_,False,,"There are many intercessory prayers recorded in the Bible , including prayers of the Apostle Peter on behalf of sick persons -LSB- Acts 9:40 -RSB- and by prophets of the Old Testament in favor of other people ."
Wiki1k:wikipedia:5211:56:1,10,including,where does something include something?,in the Bible,6:9,include,where,does,something,something,_,_,False,,"There are many intercessory prayers recorded in the Bible , including prayers of the Apostle Peter on behalf of sick persons -LSB- Acts 9:40 -RSB- and by prophets of the Old Testament in favor of other people ."
Wiki1k:wikipedia:5211:56:1,10,including,what does something include?,prayers of the Apostle Peter on behalf of sick persons -LSB- Acts 9:40 -RSB- and by prophets of the Old Testament in favor of other people,11:37,include,what,does,something,_,_,_,False,,"There are many intercessory prayers recorded in the Bible , including prayers of the Apostle Peter on behalf of sick persons -LSB- Acts 9:40 -RSB- and by prophets of the Old Testament in favor of other people ."
Wiki1k:wikipedia:77423:22:1,3,received,who was received?,he,1:2,received,who,was,_,_,_,_,False,,"There he was received with marked favor by the Pope , who presented him with a medal and golden chain ."
Wiki1k:wikipedia:77423:22:1,3,received,how was someone received?,with marked favor,4:7,received,how,was,someone,_,_,_,False,,"There he was received with marked favor by the Pope , who presented him with a medal and golden chain ."
Wiki1k:wikipedia:77423:22:1,3,received,who received someone?,the Pope,8:10,received,who,_,_,someone,_,_,False,,"There he was received with marked favor by the Pope , who presented him with a medal and golden chain ."
Wiki1k:wikipedia:22934:15:1,19,translated,what is translated?,results~!~any results,15:16~!~14:16,translated,what,is,_,_,_,_,False,,"These formal terms are manipulated by the rules of mathematics and logic , and any results are interpreted or translated back into the problem domain ."
Wiki1k:wikipedia:22934:15:1,19,translated,where is something translated?,back into the problem domain,20:25,translated,where,is,something,_,_,_,False,,"These formal terms are manipulated by the rules of mathematics and logic , and any results are interpreted or translated back into the problem domain ."
Wiki1k:wikipedia:5211:1:1,7,suffered,who suffered?,Jesus,6:7,suffered,who,_,_,_,_,_,False,,"These professions of faith state that Jesus suffered , died , was buried , descended into hell , and rose from the dead , in order to grant eternal life to those who believe in him and trust in him for the remission of their sins ."
Wiki1k:wikipedia:26962:25:1,8,lead,what leads to something?,"These transformations, and hence special relativity",0:7,leads,what,_,_,_,to,something,False,,"These transformations , and hence special relativity , lead to different physical predictions than those of Newtonian mechanics when relative velocities become comparable to the speed of light ."
Wiki1k:wikipedia:26962:25:1,8,lead,what does something lead to?,different physical predictions~!~different physical predictions than those of Newtonian mechanics,10:13~!~10:18,lead,what,does,something,_,to,_,False,,"These transformations , and hence special relativity , lead to different physical predictions than those of Newtonian mechanics when relative velocities become comparable to the speed of light ."
Wiki1k:wikipedia:26962:25:1,8,lead,when does something lead to something?,when relative velocities become comparable to the speed of light,18:28,lead,when,does,something,_,to,something,False,,"These transformations , and hence special relativity , lead to different physical predictions than those of Newtonian mechanics when relative velocities become comparable to the speed of light ."
Wiki1k:wikipedia:5211:75:1,3,disagree,who disagrees on something?,These two churches~!~two churches,0:3~!~1:3,disagrees,who,_,_,_,on,something,False,,"These two churches disagree on a number of administrative , liturgical , and doctrinal issues , most notably papal primacy of jurisdiction ."
