qasrl_id,verb_idx,verb,question,answer,answer_range,verb_form,wh,aux,subj,obj,prep,obj2,is_negated,is_passive,sentence
Wiki1k:wikipedia:864:10:1,24,exhibition,where was something exhibited?,West Coast gallery,21:24,exhibited,where,was,something,_,_,_,False,,"He held exhibitions at the Hugo Gallery and the Bodley Gallery in New York City ; in California , his first West Coast gallery exhibition was on July 9 , 1962 , in the Ferus Gallery of Los Angeles ."
Wiki1k:wikipedia:864:10:1,24,exhibition,when was something exhibited somewhere?,"July 9, 1962",27:31,exhibited,when,was,something,_,_,somewhere,False,,"He held exhibitions at the Hugo Gallery and the Bodley Gallery in New York City ; in California , his first West Coast gallery exhibition was on July 9 , 1962 , in the Ferus Gallery of Los Angeles ."
Wiki1k:wikipedia:864:10:1,24,exhibition,where was something exhibited?,the Ferus Gallery of Los Angeles,33:39,exhibited,where,was,something,_,_,_,False,,"He held exhibitions at the Hugo Gallery and the Bodley Gallery in New York City ; in California , his first West Coast gallery exhibition was on July 9 , 1962 , in the Ferus Gallery of Los Angeles ."
Wiki1k:wikipedia:92693:10:0,6,exposure,what was exposed to something?,Herd immunity,0:2,exposed,what,was,_,_,to,something,False,,"Herd immunity , generated from previous exposure to cold viruses , plays an important role in limiting viral spread , as seen with younger populations that have greater rates of respiratory infections ."
Wiki1k:wikipedia:92693:10:0,6,exposure,when was something exposed to something?,previous,5:6,exposed,when,was,something,_,to,something,False,,"Herd immunity , generated from previous exposure to cold viruses , plays an important role in limiting viral spread , as seen with younger populations that have greater rates of respiratory infections ."
Wiki1k:wikipedia:92693:10:0,6,exposure,what was something exposed to?,cold viruses,8:10,exposed,what,was,something,_,to,_,False,,"Herd immunity , generated from previous exposure to cold viruses , plays an important role in limiting viral spread , as seen with younger populations that have greater rates of respiratory infections ."
Wiki1k:wikipedia:92693:10:0,18,spread,how might something spread?,Herd immunity~!~generated from previous exposure to cold viruses,0:2~!~3:10,spread,how,might,something,_,_,_,False,,"Herd immunity , generated from previous exposure to cold viruses , plays an important role in limiting viral spread , as seen with younger populations that have greater rates of respiratory infections ."
Wiki1k:wikipedia:92693:10:0,18,spread,what might spread?,viral,17:18,spread,what,might,_,_,_,_,False,,"Herd immunity , generated from previous exposure to cold viruses , plays an important role in limiting viral spread , as seen with younger populations that have greater rates of respiratory infections ."
Wiki1k:wikipedia:92693:10:0,31,infections,who was infected?,younger populations,23:25,infected,who,was,_,_,_,_,False,,"Herd immunity , generated from previous exposure to cold viruses , plays an important role in limiting viral spread , as seen with younger populations that have greater rates of respiratory infections ."
Wiki1k:wikipedia:92693:10:0,31,infections,how was someone infected?,respiratory infections,30:32,infected,how,was,someone,_,_,_,False,,"Herd immunity , generated from previous exposure to cold viruses , plays an important role in limiting viral spread , as seen with younger populations that have greater rates of respiratory infections ."
Wiki1k:wikipedia:752:52:1,3,destruction,how was something destructed?,Iconoclasm,0:1,destructed,how,was,something,_,_,_,False,,"Iconoclasm is the destruction of art that is disliked for a variety of reasons , including religious ones ."
Wiki1k:wikipedia:752:52:1,3,destruction,what was destructed?,art,5:6,destructed,what,was,_,_,_,_,False,,"Iconoclasm is the destruction of art that is disliked for a variety of reasons , including religious ones ."
Wiki1k:wikipedia:864:88:0,11,commemorating,when did something commemorate something?,In 2002,0:2,commemorate,when,did,something,something,_,_,False,,"In 2002 , the U.S. Postal Service issued an 18-cent stamp commemorating Warhol ."
Wiki1k:wikipedia:864:88:0,11,commemorating,what commemorated something?,the U.S. Postal Service issued an 18-cent stamp,3:13,commemorated,what,_,_,something,_,_,False,,"In 2002 , the U.S. Postal Service issued an 18-cent stamp commemorating Warhol ."
Wiki1k:wikipedia:864:88:0,11,commemorating,what did something commemorate?,Warhol,14:15,commemorate,what,did,something,_,_,_,False,,"In 2002 , the U.S. Postal Service issued an 18-cent stamp commemorating Warhol ."
Wiki1k:wikipedia:9223:37:1,4,market,where was something marketed?,In a competitive labour market,0:5,marketed,where,was,something,_,_,_,False,,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .
Wiki1k:wikipedia:9223:37:1,4,market,what was marketed?,the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers,13:42,marketed,what,was,_,_,_,_,False,,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .
Wiki1k:wikipedia:9223:37:1,6,example,where is something exampled?,In a competitive labour market,0:5,exampled,where,is,something,_,_,_,False,,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .
Wiki1k:wikipedia:9223:37:1,6,example,what is exampled?,the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers,7:42,exampled,what,is,_,_,_,_,False,,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .
Wiki1k:wikipedia:9223:37:1,8,quantity,where is something quantified?,In a competitive labour market,0:5,quantified,where,is,something,_,_,_,False,,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .
Wiki1k:wikipedia:9223:37:1,8,quantity,what is quantified?,labour employed,10:12,quantified,what,is,_,_,_,_,False,,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .
Wiki1k:wikipedia:9223:37:1,14,price,what was priced?,labour,3:4,priced,what,was,_,_,_,_,False,,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .
Wiki1k:wikipedia:9223:37:1,14,price,how was something priced?,depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ),22:43,priced,how,was,something,_,_,_,False,,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .
Wiki1k:wikipedia:9223:37:1,25,demand,what did someone demand?,labour,3:4,demand,what,did,someone,_,_,_,False,,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .
Wiki1k:wikipedia:9223:37:1,25,demand,who demanded something?,employers,30:31,demanded,who,_,_,something,_,_,False,,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .
Wiki1k:wikipedia:9223:37:1,25,demand,why did someone demand something?,production,32:33,demand,why,did,someone,something,_,_,False,,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .
Wiki1k:wikipedia:9223:37:1,32,production,where might someone produce something?,In a competitive labour market,0:5,produce,where,might,someone,something,_,_,False,,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .
Wiki1k:wikipedia:9223:37:1,32,production,who might produce something?,employers,30:31,produce,who,might,_,something,_,_,False,,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .
Wiki1k:wikipedia:9223:37:1,32,production,what might someone produce?,labour,3:4,produce,what,might,someone,_,_,_,False,,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .
Wiki1k:wikipedia:9223:37:1,35,supply,where is something supplied?,In a competitive labour market,0:5,supplied,where,is,something,_,_,_,False,,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .
Wiki1k:wikipedia:9223:37:1,35,supply,what is supplied?,labour,3:4,supplied,what,is,_,_,_,_,False,,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .
Wiki1k:wikipedia:9223:37:1,35,supply,who is something supplied from?,potential workers,40:42,supplied,who,is,something,_,from,_,False,,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .
Wiki1k:wikipedia:9223:37:1,37,labour,where did someone labour?,In a competitive labour market,0:5,labour,where,did,someone,_,_,_,False,,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .
Wiki1k:wikipedia:9223:37:1,37,labour,who laboured?,potential workers,40:42,laboured,who,_,_,_,_,_,False,,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .
Wiki1k:wikipedia:9223:28:2,15,competition,where did someone compete?,a market,11:13,compete,where,did,someone,_,_,_,False,,"In microeconomics , it applies to price and output determination for a market with perfect competition , which includes the condition of no buyers or sellers large enough to have price-setting power ."
Wiki1k:wikipedia:9223:28:2,15,competition,how did someone compete?,with perfect competition,13:16,compete,how,did,someone,_,_,_,False,,"In microeconomics , it applies to price and output determination for a market with perfect competition , which includes the condition of no buyers or sellers large enough to have price-setting power ."
Wiki1k:wikipedia:7960202:38:0,10,talks,when did someone talk somewhere?,mid-1993,1:2,talk,when,did,someone,_,_,somewhere,False,,"In mid-1993 , Israeli and Palestinian representatives engaged in peace talks in Oslo , Norway ."
Wiki1k:wikipedia:7960202:38:0,10,talks,who talked somewhere?,Israeli and Palestinian representatives,3:7,talked,who,_,_,_,_,somewhere,False,,"In mid-1993 , Israeli and Palestinian representatives engaged in peace talks in Oslo , Norway ."
Wiki1k:wikipedia:7960202:38:0,10,talks,where did someone talk?,"Oslo, Norway",12:15,talk,where,did,someone,_,_,_,False,,"In mid-1993 , Israeli and Palestinian representatives engaged in peace talks in Oslo , Norway ."
Wiki1k:wikipedia:9253:14:2,8,information,where was something informed?,dictionary entries,3:5,informed,where,was,something,_,_,_,False,,"In particular , dictionary entries often contain factual information about the thing named by the word ."
Wiki1k:wikipedia:9253:14:2,8,information,what was informed?,the thing named by the word,10:16,informed,what,was,_,_,_,_,False,,"In particular , dictionary entries often contain factual information about the thing named by the word ."
Wiki1k:wikipedia:9253:14:0,6,distinction,where was something distinguished?,In practice,0:2,distinguished,where,was,something,_,_,_,False,,"In practice , however , the distinction is not concrete , as there is no clear-cut difference between factual , `` encyclopedic '' information and linguistic information such as appears in dictionaries ."
Wiki1k:wikipedia:9253:14:0,6,distinction,what was distinguished?,encyclopedic '' information~!~linguistic information,24:27~!~28:30,distinguished,what,was,_,_,_,_,False,,"In practice , however , the distinction is not concrete , as there is no clear-cut difference between factual , `` encyclopedic '' information and linguistic information such as appears in dictionaries ."
Wiki1k:wikipedia:9253:14:0,16,difference,what differs?,"factual,`` encyclopedic '' information and linguistic information",20:30,differs,what,_,_,_,_,_,False,,"In practice , however , the distinction is not concrete , as there is no clear-cut difference between factual , `` encyclopedic '' information and linguistic information such as appears in dictionaries ."
Wiki1k:wikipedia:7299:57:5,9,working,who worked?,indentured servants,3:5,worked,who,_,_,_,_,_,False,,"In practice , indentured servants were exploited through terrible working conditions and burdensome debts created by the employers , with whom the servants had no means of negotiating the debt once they arrived in the colony ."
Wiki1k:wikipedia:92693:10:2,10,risk,why is something risked?,Insufficient sleep and malnutrition,0:4,risked,why,is,something,_,_,_,False,,Insufficient sleep and malnutrition have been associated with a greater risk of developing infection following rhinovirus exposure ; this is believed to be due to their effects on immune function .
Wiki1k:wikipedia:92693:10:2,10,risk,what is risked?,developing infection,12:14,risked,what,is,_,_,_,_,False,,Insufficient sleep and malnutrition have been associated with a greater risk of developing infection following rhinovirus exposure ; this is believed to be due to their effects on immune function .
Wiki1k:wikipedia:92693:10:2,10,risk,when is something risked?,following rhinovirus exposure,14:17,risked,when,is,something,_,_,_,False,,Insufficient sleep and malnutrition have been associated with a greater risk of developing infection following rhinovirus exposure ; this is believed to be due to their effects on immune function .
Wiki1k:wikipedia:92693:10:2,13,infection,why might something infected?,Insufficient sleep and malnutrition have been associated with a greater risk of developing infection,0:14,infected,why,might,something,_,_,_,False,,Insufficient sleep and malnutrition have been associated with a greater risk of developing infection following rhinovirus exposure ; this is believed to be due to their effects on immune function .
Wiki1k:wikipedia:92693:10:2,13,infection,when might something infected?,following rhinovirus exposure,14:17,infected,when,might,something,_,_,_,False,,Insufficient sleep and malnutrition have been associated with a greater risk of developing infection following rhinovirus exposure ; this is believed to be due to their effects on immune function .
Wiki1k:wikipedia:92693:10:2,16,exposure,what was exposed to something?,rhinovirus,15:16,exposed,what,was,_,_,to,something,False,,Insufficient sleep and malnutrition have been associated with a greater risk of developing infection following rhinovirus exposure ; this is believed to be due to their effects on immune function .
Wiki1k:wikipedia:92693:10:2,26,effects,what effects something?,rhinovirus exposure,15:17,effects,what,_,_,something,_,_,False,,Insufficient sleep and malnutrition have been associated with a greater risk of developing infection following rhinovirus exposure ; this is believed to be due to their effects on immune function .
Wiki1k:wikipedia:92693:10:2,26,effects,what does something effect?,immune function,28:30,effect,what,does,something,_,_,_,False,,Insufficient sleep and malnutrition have been associated with a greater risk of developing infection following rhinovirus exposure ; this is believed to be due to their effects on immune function .
Wiki1k:wikipedia:92693:10:2,29,function,what functions?,immune function,28:30,functions,what,_,_,_,_,_,False,,Insufficient sleep and malnutrition have been associated with a greater risk of developing infection following rhinovirus exposure ; this is believed to be due to their effects on immune function .
Wiki1k:wikipedia:7960202:42:0,4,minister,where did someone minister?,Israel,0:1,minister,where,did,someone,_,_,_,False,,Israel 's then prime minister Ariel Sharon began a policy of disengagement from Gaza from the Gaza Strip in 2003 .
Wiki1k:wikipedia:7960202:42:0,4,minister,who ministered somewhere?,Ariel Sharon,5:7,ministered,who,_,_,_,_,somewhere,False,,Israel 's then prime minister Ariel Sharon began a policy of disengagement from Gaza from the Gaza Strip in 2003 .
Wiki1k:wikipedia:7960202:42:0,11,disengagement,who disengaged from something?,Ariel Sharon~!~Israel's then prime minister,5:7~!~0:5,disengaged,who,_,_,_,from,something,False,,Israel 's then prime minister Ariel Sharon began a policy of disengagement from Gaza from the Gaza Strip in 2003 .
Wiki1k:wikipedia:7960202:42:0,11,disengagement,what did someone disengage from?,Gaza,13:14,disengage,what,did,someone,_,from,_,False,,Israel 's then prime minister Ariel Sharon began a policy of disengagement from Gaza from the Gaza Strip in 2003 .
Wiki1k:wikipedia:7960202:42:0,11,disengagement,where did someone disengage from something?,the Gaza Strip,15:18,disengage,where,did,someone,_,from,something,False,,Israel 's then prime minister Ariel Sharon began a policy of disengagement from Gaza from the Gaza Strip in 2003 .
Wiki1k:wikipedia:7960202:42:0,11,disengagement,when did someone disengage from something?,2003,19:20,disengage,when,did,someone,_,from,something,False,,Israel 's then prime minister Ariel Sharon began a policy of disengagement from Gaza from the Gaza Strip in 2003 .
Wiki1k:wikipedia:752:16:2,11,composition,what was composed?,the artwork,13:15,composed,what,was,_,_,_,_,False,,"It covers the methods adopted by the artist and the physical composition of the artwork , primarily non-semantic aspects of the work ( i.e. , figurae ) , such as color , contour , dimension , medium , melody , space , texture , and value ."
Wiki1k:wikipedia:752:52:3,5,factor,what was factored in something?,It,0:1,factored,what,was,_,_,in,something,False,,"It has been a crucial factor in the history of Islamic art , where depictions of Muhammad remain especially controversial ."
Wiki1k:wikipedia:752:52:3,5,factor,what was something factored in?,the history of Islamic art,7:12,factored,what,was,something,_,in,_,False,,"It has been a crucial factor in the history of Islamic art , where depictions of Muhammad remain especially controversial ."
Wiki1k:wikipedia:752:52:3,5,factor,why was something factored in something?,depictions of Muhammad remain especially controversial,14:20,factored,why,was,something,_,in,something,False,,"It has been a crucial factor in the history of Islamic art , where depictions of Muhammad remain especially controversial ."
Wiki1k:wikipedia:752:52:3,14,depictions,where was something depicted?,Islamic art,10:12,depicted,where,was,something,_,_,_,False,,"It has been a crucial factor in the history of Islamic art , where depictions of Muhammad remain especially controversial ."
Wiki1k:wikipedia:752:52:3,14,depictions,what was depicted?,Muhammad,16:17,depicted,what,was,_,_,_,_,False,,"It has been a crucial factor in the history of Islamic art , where depictions of Muhammad remain especially controversial ."
Wiki1k:wikipedia:864:36:3,21,paintings,who painted something?,Muriel Latow,4:6,painted,who,_,_,something,_,_,False,,It was the gallerist Muriel Latow who came up with the ideas for both the soup cans and Warhol 's dollar paintings .
Wiki1k:wikipedia:864:36:3,21,paintings,what did someone paint?,Warhol's dollar paintings,18:22,paint,what,did,someone,_,_,_,False,,It was the gallerist Muriel Latow who came up with the ideas for both the soup cans and Warhol 's dollar paintings .
Wiki1k:wikipedia:9223:37:2,4,interaction,who interacted with someone?,workers~!~employers,6:7~!~8:9,interacted,who,_,_,_,with,someone,False,,"Labour economics examines the interaction of workers and employers through such markets to explain patterns and changes of wages and other labour income , labour mobility , and ( un ) employment , productivity through human capital , and related public-policy issues ."
Wiki1k:wikipedia:9223:37:2,4,interaction,how did someone interact with someone?,through such markets,9:12,interact,how,did,someone,_,with,someone,False,,"Labour economics examines the interaction of workers and employers through such markets to explain patterns and changes of wages and other labour income , labour mobility , and ( un ) employment , productivity through human capital , and related public-policy issues ."
Wiki1k:wikipedia:9223:37:2,4,interaction,why did someone interact with someone?,"to explain patterns and changes of wages and other labour income, labour mobility, and ( un ) employment, productivity through human capital, and related public-policy issues",12:44,interact,why,did,someone,_,with,someone,False,,"Labour economics examines the interaction of workers and employers through such markets to explain patterns and changes of wages and other labour income , labour mobility , and ( un ) employment , productivity through human capital , and related public-policy issues ."
Wiki1k:wikipedia:9223:37:2,16,changes,what changed?,wages~!~other labour income~!~labour mobility~!~productivity,18:19~!~20:23~!~24:26~!~33:34,changed,what,_,_,_,_,_,False,,"Labour economics examines the interaction of workers and employers through such markets to explain patterns and changes of wages and other labour income , labour mobility , and ( un ) employment , productivity through human capital , and related public-policy issues ."
Wiki1k:wikipedia:9223:37:2,25,mobility,who mobilised?,labour,0:1,mobilised,who,_,_,_,_,_,False,,"Labour economics examines the interaction of workers and employers through such markets to explain patterns and changes of wages and other labour income , labour mobility , and ( un ) employment , productivity through human capital , and related public-policy issues ."
Wiki1k:wikipedia:9223:37:2,33,productivity,who produced something?,workers~!~employers,6:7~!~8:9,produced,who,_,_,something,_,_,False,,"Labour economics examines the interaction of workers and employers through such markets to explain patterns and changes of wages and other labour income , labour mobility , and ( un ) employment , productivity through human capital , and related public-policy issues ."
Wiki1k:wikipedia:9223:37:2,33,productivity,how did someone produce something?,through human capital,34:37,produce,how,did,someone,something,_,_,False,,"Labour economics examines the interaction of workers and employers through such markets to explain patterns and changes of wages and other labour income , labour mobility , and ( un ) employment , productivity through human capital , and related public-policy issues ."
Wiki1k:wikipedia:864:56:2,4,song,who sang something?,Lou Reed,0:2,sang,who,_,_,something,_,_,False,,"Lou Reed wrote the song `` Andy 's Chest '' , about Valerie Solanas , the woman who shot Warhol , in 1968 ."
Wiki1k:wikipedia:864:56:2,4,song,what did someone sing?,Andy's Chest,7:10,sing,what,did,someone,_,_,_,False,,"Lou Reed wrote the song `` Andy 's Chest '' , about Valerie Solanas , the woman who shot Warhol , in 1968 ."
Wiki1k:wikipedia:92693:16:3,3,benefit,what benefited from something?,treatment,5:6,benefited,what,_,_,_,from,something,False,,"Much of the benefit from treatment is , however , attributed to the placebo effect ."
Wiki1k:wikipedia:92693:16:3,3,benefit,what did something benefit from?,the placebo effect,12:15,benefit,what,did,something,_,from,_,False,,"Much of the benefit from treatment is , however , attributed to the placebo effect ."
Wiki1k:wikipedia:92693:16:3,5,treatment,how was someone treated?,the placebo effect,12:15,treated,how,was,someone,_,_,_,False,,"Much of the benefit from treatment is , however , attributed to the placebo effect ."
Wiki1k:wikipedia:92693:16:3,14,effect,what effects something?,treatment,5:6,effects,what,_,_,something,_,_,False,,"Much of the benefit from treatment is , however , attributed to the placebo effect ."
Wiki1k:wikipedia:92693:16:3,14,effect,what does something effect?,placebo,13:14,effect,what,does,something,_,_,_,False,,"Much of the benefit from treatment is , however , attributed to the placebo effect ."
Wiki1k:wikipedia:92693:16:0,1,medications,how might someone medicated?,herbal remedies~!~medications,3:5~!~1:2,medicated,how,might,someone,_,_,_,False,,No medications or herbal remedies have been conclusively demonstrated to shorten the duration of infection .
Wiki1k:wikipedia:92693:16:0,1,medications,why might someone medicated?,to shorten the duration of infection,9:15,medicated,why,might,someone,_,_,_,False,,No medications or herbal remedies have been conclusively demonstrated to shorten the duration of infection .
Wiki1k:wikipedia:92693:16:0,4,remedies,how isn't something remedyed?,herbal remedies~!~medications,3:5~!~1:2,remedyed,how,isn't,something,_,_,_,True,,No medications or herbal remedies have been conclusively demonstrated to shorten the duration of infection .
Wiki1k:wikipedia:92693:16:0,4,remedies,why isn't something remedyed?,to shorten the duration of infection,9:15,remedyed,why,isn't,something,_,_,_,True,,No medications or herbal remedies have been conclusively demonstrated to shorten the duration of infection .
Wiki1k:wikipedia:864:36:4,30,payment,when did someone pay something?,"November 23, 1961",1:5,pay,when,did,someone,something,_,_,False,,"On November 23 , 1961 Warhol wrote Latow a check for $ 50 which , according to the 2009 Warhol biography , Pop , The Genius of Warhol , was payment for coming up with the idea of the soup cans as subject matter ."
Wiki1k:wikipedia:864:36:4,30,payment,who paid something?,Warhol,5:6,paid,who,_,_,something,_,_,False,,"On November 23 , 1961 Warhol wrote Latow a check for $ 50 which , according to the 2009 Warhol biography , Pop , The Genius of Warhol , was payment for coming up with the idea of the soup cans as subject matter ."
Wiki1k:wikipedia:864:36:4,30,payment,what did someone pay?,a check for $ 50,8:13,pay,what,did,someone,_,_,_,False,,"On November 23 , 1961 Warhol wrote Latow a check for $ 50 which , according to the 2009 Warhol biography , Pop , The Genius of Warhol , was payment for coming up with the idea of the soup cans as subject matter ."
Wiki1k:wikipedia:864:36:4,30,payment,why did someone pay something?,for coming up with the idea of the soup cans as subject matter,31:44,pay,why,did,someone,something,_,_,False,,"On November 23 , 1961 Warhol wrote Latow a check for $ 50 which , according to the 2009 Warhol biography , Pop , The Genius of Warhol , was payment for coming up with the idea of the soup cans as subject matter ."
Wiki1k:wikipedia:9223:37:0,8,distribution,what is distributed?,income,10:11,distributed,what,is,_,_,_,_,False,,"Other applications of demand and supply include the distribution of income among the factors of production , including labour and capital , through factor markets ."
Wiki1k:wikipedia:9223:37:0,8,distribution,where is something distributed?,among the factors of production~!~labour~!~capital,11:16~!~18:19~!~20:21,distributed,where,is,something,_,_,_,False,,"Other applications of demand and supply include the distribution of income among the factors of production , including labour and capital , through factor markets ."
Wiki1k:wikipedia:9223:37:0,8,distribution,how is something distributed?,through factor markets,22:25,distributed,how,is,something,_,_,_,False,,"Other applications of demand and supply include the distribution of income among the factors of production , including labour and capital , through factor markets ."
Wiki1k:wikipedia:7299:6:2,3,end,what ended?,slave trade,6:8,ended,what,_,_,_,_,_,False,,"Prior to the end of the slave trade and widespread abolition , when indigenous labour was unavailable , slaves were often imported to the Americas , first by the Portuguese Empire , and later by the Spanish , Dutch , French and British ."
Wiki1k:wikipedia:7299:6:2,6,slave,why did someone slave somewhere?,widespread abolition~!~slave trade,9:11~!~6:8,slave,why,did,someone,_,_,somewhere,False,,"Prior to the end of the slave trade and widespread abolition , when indigenous labour was unavailable , slaves were often imported to the Americas , first by the Portuguese Empire , and later by the Spanish , Dutch , French and British ."
Wiki1k:wikipedia:7299:6:2,6,slave,who slaved somewhere?,slaves,18:19,slaved,who,_,_,_,_,somewhere,False,,"Prior to the end of the slave trade and widespread abolition , when indigenous labour was unavailable , slaves were often imported to the Americas , first by the Portuguese Empire , and later by the Spanish , Dutch , French and British ."
Wiki1k:wikipedia:7299:6:2,6,slave,where did someone slave?,Americas,24:25,slave,where,did,someone,_,_,_,False,,"Prior to the end of the slave trade and widespread abolition , when indigenous labour was unavailable , slaves were often imported to the Americas , first by the Portuguese Empire , and later by the Spanish , Dutch , French and British ."
Wiki1k:wikipedia:7299:6:2,6,slave,how did someone slave somewhere?,"first by the Portuguese Empire~!~later by the Spanish, Dutch, French and British",26:31~!~33:43,slave,how,did,someone,_,_,somewhere,False,,"Prior to the end of the slave trade and widespread abolition , when indigenous labour was unavailable , slaves were often imported to the Americas , first by the Portuguese Empire , and later by the Spanish , Dutch , French and British ."
Wiki1k:wikipedia:7299:6:2,7,trade,who traded?,slaves,18:19,traded,who,_,_,_,_,_,False,,"Prior to the end of the slave trade and widespread abolition , when indigenous labour was unavailable , slaves were often imported to the Americas , first by the Portuguese Empire , and later by the Spanish , Dutch , French and British ."
Wiki1k:wikipedia:7299:6:2,10,abolition,when was something abolished?,when indigenous labour was unavailable,12:17,abolished,when,was,something,_,_,_,False,,"Prior to the end of the slave trade and widespread abolition , when indigenous labour was unavailable , slaves were often imported to the Americas , first by the Portuguese Empire , and later by the Spanish , Dutch , French and British ."
Wiki1k:wikipedia:7299:6:2,10,abolition,what was abolished?,slaves,18:19,abolished,what,was,_,_,_,_,False,,"Prior to the end of the slave trade and widespread abolition , when indigenous labour was unavailable , slaves were often imported to the Americas , first by the Portuguese Empire , and later by the Spanish , Dutch , French and British ."
Wiki1k:wikipedia:7299:6:2,10,abolition,where was something abolished?,Americas,24:25,abolished,where,was,something,_,_,_,False,,"Prior to the end of the slave trade and widespread abolition , when indigenous labour was unavailable , slaves were often imported to the Americas , first by the Portuguese Empire , and later by the Spanish , Dutch , French and British ."
Wiki1k:wikipedia:7960202:49:1,2,comments,who commented?,Rice,0:1,commented,who,_,_,_,_,_,False,,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .
Wiki1k:wikipedia:7960202:49:1,2,comments,when did someone comment?,amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels,4:23,comment,when,did,someone,_,_,_,False,,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .
Wiki1k:wikipedia:7960202:49:1,5,reports,what was reported?,Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels,7:23,reported,what,was,_,_,_,_,False,,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .
Wiki1k:wikipedia:7960202:49:1,8,construction,who constructed something?,Israeli,7:8,constructed,who,_,_,something,_,_,False,,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .
Wiki1k:wikipedia:7960202:49:1,8,construction,what was constructed?,the disputed territory,10:13,constructed,what,was,_,_,_,_,False,,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .
Wiki1k:wikipedia:7960202:49:1,12,territory,how was something territorialised?,Israeli construction,7:9,territorialised,how,was,something,_,_,_,False,,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .
Wiki1k:wikipedia:7960202:49:1,12,territory,what was territorialised?,the disputed territory,10:13,territorialised,what,was,_,_,_,_,False,,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .
Wiki1k:wikipedia:7960202:49:1,17,factor,what was factored in something?,Israeli construction,7:9,factored,what,was,_,_,in,something,False,,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .
Wiki1k:wikipedia:7960202:49:1,17,factor,what was something factored in?,the disputed territory,10:13,factored,what,was,something,_,in,_,False,,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .
